run_id	trial	n_events	n_completed	n_error	categories_completed	categories_error
3afp	a1-selfplan-r1	2	2	0	parent_clone_ytdlor	-
3afp	a1-selfplan-r10	2	2	0	parent_clone_ytdlor	-
3afp	a1-selfplan-r2	2	2	0	parent_clone_ytdlor	-
3afp	a1-selfplan-r3	3	3	0	parent_clone_ytdlor	-
3afp	a1-selfplan-r4	2	2	0	parent_clone_ytdlor	-
3afp	a1-selfplan-r5	2	2	0	parent_clone_ytdlor	-
3afp	a1-selfplan-r6	3	2	1	parent_clone_ytdlor	empty
3afp	a1-selfplan-r7	2	2	0	parent_clone_ytdlor	-
3afp	a1-selfplan-r8	2	2	0	parent_clone_ytdlor	-
3afp	a1-selfplan-r9	2	2	0	parent_clone_ytdlor	-
3amain	a1-selfplan-r1	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
3amain	a1-selfplan-r10	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
3amain	a1-selfplan-r2	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
3amain	a1-selfplan-r3	3	1	2	parent_clone_ytdlor	home_root,parent_clone_ytdlor
3amain	a1-selfplan-r4	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
3amain	a1-selfplan-r5	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
3amain	a1-selfplan-r6	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
3amain	a1-selfplan-r7	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
3amain	a1-selfplan-r8	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
3amain	a1-selfplan-r9	2	1	1	parent_clone_ytdlor	parent_clone_ytdlor
